FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
266,Polyline,0,0, ,0,4234.824525,-101120.4161,64119.73779,1,-1.491,-8.376,4.234824525
267,Polyline,0,0, ,0,3395.53957,-102602.0725,66299.23926,1,-1.439,-8.411,3.39553957
268,Polyline,0,0, ,0,4304.090457,-93209.35677,77692.89602,1,-1.172,-8.19,4.304090457
269,Polyline,0,0, ,0,3239.749787,-103511.5775,72979.98182,1,-1.282,-8.432,3.239749787
270,Polyline,0,0, ,0,3100.939233,-104123.4259,74650.16644,1,-1.243,-8.446,3.100939233
271,Polyline,0,0, ,0,2335.464609,-107761.4453,69904.18634,1,-1.354,-8.532,2.335464609
272,Polyline,0,0, ,0,2574.45125,-111879.0349,67886.73583,1,-1.402,-8.629,2.57445125
273,Polyline,0,0, ,0,2397.855335,-81949.6334,98783.51885,1,-6.774,-7.925,2.397855335
274,Polyline,0,0, ,0,2307.671116,-92208.87308,93167.72486,1,-8.09,-8.166,2.307671116
275,Polyline,0,0, ,0,2411.333649,-120764.0909,95648.19983,1,-7.491,-8.837,2.411333649
276,Polyline,0,0, ,0,1893.739207,-118005.7983,96104.60255,1,-7.386,-8.772,1.893739207
277,Polyline,0,0, ,0,2950.707245,-125625.8276,92751.01182,1,-8.169,-8.952,2.950707245
278,Polyline,0,0, ,0,1987.132073,-117241.8132,101462.4269,1,-6.127,-8.754,1.987132073
279,Polyline,0,0, ,0,2234.8865,-119097.2103,100490.0834,1,-6.354,-8.798,2.2348865
280,Polyline,0,0, ,0,1730.599949,-121438.7726,100906.7988,1,-6.255,-8.853,1.730599949
281,Polyline,0,0, ,0,2262.791072,-122232.5297,98108.82862,1,-6.912,-8.872,2.262791072
282,Polyline,0,0, ,0,2467.904141,-105940.7788,100053.5223,1,-6.464,-8.489,2.467904141
283,Polyline,0,0, ,0,1709.985119,-79032.59127,99319.29534,1,-6.65,-7.856,1.709985119
284,Polyline,0,0, ,0,2008.610928,-90859.49277,90548.34188,1,-8.706,-8.134,2.008610928
285,Polyline,0,1, ,1,3015.380736,-90839.65863,92076.32359,1,-8.347,-8.134,3.015380736
286,Polyline,0,0, ,0,1873.224246,-127848.3185,92592.25136,1,-8.205,-9.004,1.873224246
287,Polyline,0,0, ,0,2757.271724,-110205.4337,-11407.73612,1,-3.264,-8.593,2.757271724
288,Polyline,0,0, ,0,2266.470669,-125154.4179,-6099.521211,1,-3.139,-8.945,2.266470669
289,Polyline,0,0, ,0,2661.643652,-129850.7872,-10580.9113,1,-3.244,-9.056,2.661643652
290,Polyline,0,0, ,0,2067.551432,-130280.7284,-5785.327735,1,-3.131,-9.066,2.067551432
291,Polyline,0,0, ,0,4534.418652,-118142.983,-5950.6947,1,-3.136,-8.78,4.534418652
292,Polyline,0,0, ,0,2666.910709,-138019.8153,-9257.991794,1,-3.212,-9.248,2.666910709
293,Polyline,0,0, ,0,2737.771382,-141290.7349,-3202.327762,1,-3.07,-9.325,2.737771382
294,Polyline,0,0, ,0,1988.051151,-141221.2711,-5401.681064,1,-3.121,-9.323,1.988051151
295,Polyline,0,0, ,0,2085.141108,-145348.7809,-8497.312583,1,-3.194,-9.421,2.085141108
296,Polyline,0,0, ,0,1909.040286,-146671.6982,1556.875088,1,-2.958,-9.451,1.909040286
297,Polyline,0,0, ,0,1948.826109,-144211.0686,3594.170996,1,-2.91,-9.393,1.948826109
298,Polyline,0,0, ,0,1688.938003,-143205.647,6478.135199,1,-2.842,-9.369,1.688938003
299,Polyline,0,0, ,0,3179.674552,-139369.202,6808.866085,1,-2.835,-9.279,3.179674552
300,Polyline,0,0, ,0,1762.801131,-114127.8793,-16778.7878,1,-3.39,-8.686,1.762801131
301,Polyline,0,0, ,0,3275.828895,-147147.9711,-12810.03165,1,-3.295,-9.463,3.275828895
302,Polyline,0,0, ,0,2246.571897,-147465.4542,-18472.12538,1,-3.428,-9.471,2.246571897
303,Polyline,0,0, ,0,1799.599222,-149846.7035,-19662.75214,1,-3.456,-9.528,1.799599222
304,Polyline,0,0, ,0,2754.944713,-152254.4307,-17704.83304,1,-3.409,-9.584,2.754944713
305,Polyline,0,0, ,0,1633.947714,-139342.7218,-7544.810325,1,-3.172,-9.279,1.633947714
306,Polyline,0,0, ,0,1953.376395,-145295.8625,-4263.970348,1,-3.094,-9.419,1.953376395
307,Polyline,0,0, ,0,1953.371235,-146460.0316,-5851.473651,1,-3.132,-9.447,1.953371235
308,Polyline,0,0, ,0,2258.945222,-152783.5906,683.748296,1,-2.978,-9.595,2.258945222
309,Polyline,0,0, ,0,3046.704108,-130346.8881,2324.168623,1,-2.941,-9.067,3.046704108
310,Polyline,0,0, ,0,2211.959213,-141168.3571,-8365.020735,1,-3.191,-9.322,2.211959213
311,Polyline,0,0, ,0,1797.407375,-143073.3562,-9396.897577,1,-3.215,-9.367,1.797407375
312,Polyline,0,0, ,0,1483.482802,-148100.4467,-1485.839519,1,-3.029,-9.485,1.483482802
313,Polyline,0,0, ,0,1616.324698,-149105.8667,763.123423,1,-2.976,-9.509,1.616324698
314,Polyline,0,0, ,0,3187.599243,-142385.4588,1424.583341,1,-2.961,-9.35,3.187599243
315,Polyline,0,0, ,0,1492.981599,-137278.9663,2059.584404,1,-2.946,-9.23,1.492981599
316,Polyline,0,0, ,0,2686.39156,-137808.1485,3594.171255,1,-2.91,-9.242,2.68639156
317,Polyline,0,0, ,0,1915.204959,-136379.3852,5234.591061,1,-2.872,-9.208,1.915204959
318,Polyline,0,0, ,0,4423.442274,-126510.4486,-19398.17491,1,-3.451,-8.978,4.423442274
319,Polyline,0,0, ,0,2272.55984,-126563.3272,-28552.77168,1,-3.666,-8.98,2.27255984
320,Polyline,0,0, ,0,2625.422365,-133627.7219,-10428.77551,1,-3.24,-9.145,2.625422365
321,Polyline,0,0, ,0,1771.887642,-148960.3472,-13696.38561,1,-3.316,-9.506,1.771887642
322,Polyline,0,0, ,0,2819.990981,-133812.9336,-38606.96181,1,-3.902,-9.151,2.819990981
323,Polyline,0,0, ,0,2043.436406,-132066.6693,-37336.95609,1,-3.872,-9.11,2.043436406
324,Polyline,0,0, ,0,1527.423985,-131563.9549,-32839.02877,1,-3.766,-9.098,1.527423985
325,Polyline,0,0, ,0,2659.891658,-139501.485,-44242.59821,1,-4.034,-9.286,2.659891658
326,Polyline,0,0, ,0,2265.453978,-142993.9867,-43845.72056,1,-4.024,-9.368,2.265453978
327,Polyline,0,0, ,0,3231.834205,-141247.7488,-45883.02164,1,-4.072,-9.327,3.231834205
328,Polyline,0,0, ,0,1763.008935,-141062.5183,-49719.48083,1,-4.162,-9.323,1.763008935
329,Polyline,0,0, ,0,1125.3587,-143840.6435,-47179.47376,1,-4.102,-9.389,1.1253587
330,Polyline,0,0, ,0,1733.53286,-134818.3384,-43739.88505,1,-4.022,-9.176,1.73353286
331,Polyline,0,0, ,0,2285.87498,-133072.091,-43422.38642,1,-4.015,-9.134,2.28587498
332,Polyline,0,0, ,0,1696.409875,-129420.827,-50665.36796,1,-4.185,-9.049,1.696409875
333,Polyline,0,0, ,0,1917.43234,-130869.4259,-47460.59652,1,-4.11,-9.083,1.91743234
334,Polyline,0,0, ,0,1734.306212,-130551.9234,-48800.05175,1,-4.141,-9.075,1.734306212
335,Polyline,0,0, ,0,1498.611596,-132953.02,-47827.70522,1,-4.118,-9.132,1.498611596
336,Polyline,0,0, ,0,1886.822002,-133330.0557,-45406.76402,1,-4.062,-9.141,1.886822002
337,Polyline,0,0, ,0,1357.801838,-130035.9817,-38719.405,1,-3.905,-9.062,1.357801838
338,Polyline,0,0, ,0,2622.060891,-113982.3672,-44553.4841,1,-4.043,-8.684,2.622060891
339,Polyline,0,0, ,0,1550.428115,-119617.9931,-39552.84466,1,-3.925,-8.817,1.550428115
340,Polyline,0,0, ,0,1512.192877,-118288.4588,-33679.08254,1,-3.787,-8.785,1.512192877
341,Polyline,0,0, ,0,4591.712645,-99794.08533,-46537.87725,1,-4.09,-8.35,4.591712645
342,Polyline,0,0, ,0,3295.339824,-100825.9412,-48760.37221,1,-4.142,-8.375,3.295339824
343,Polyline,0,0, ,0,3447.114108,-100190.9419,-40683.94883,1,-3.953,-8.359,3.447114108
344,Polyline,0,0, ,0,2912.499352,-101699.0631,-43144.57629,1,-4.01,-8.395,2.912499352
345,Polyline,0,0, ,0,2628.042451,-103762.8141,-44533.64034,1,-4.043,-8.443,2.628042451
346,Polyline,0,0, ,0,2676.527263,-99635.30581,-37747.06349,1,-3.884,-8.346,2.676527263
347,Polyline,0,0, ,0,2580.586754,-94098.88666,-33282.20978,1,-3.779,-8.215,2.580586754
348,Polyline,0,0, ,0,2838.528381,-101659.3746,-34056.11869,1,-3.797,-8.393,2.838528381
349,Polyline,0,0, ,0,3255.132211,-97690.62117,-34909.40365,1,-3.817,-8.3,3.255132211
350,Polyline,0,0, ,0,1581.564187,-139719.7533,-33758.45785,1,-3.787,-9.29,1.581564187
351,Polyline,0,0, ,0,1906.939183,-143966.328,-33619.55212,1,-3.784,-9.39,1.906939183
352,Polyline,0,0, ,0,2610.366399,-108287.1986,-50784.4349,1,-4.189,-8.551,2.610366399
353,Polyline,0,0, ,0,3394.290272,-96757.96473,-51340.06617,1,-4.203,-8.279,3.394290272
354,Polyline,0,0, ,0,3539.446961,-93331.60485,-48803.3688,1,-4.144,-8.198,3.539446961
355,Polyline,0,0, ,0,3268.780817,-94985.25075,-46174.06419,1,-4.082,-8.237,3.268780817
356,Polyline,0,0, ,0,3033.598844,-110529.5527,-49233.31425,1,-4.153,-8.603,3.033598844
357,Polyline,0,0, ,0,3666.027306,-122716.9602,-48985.2712,1,-4.146,-8.891,3.666027306
358,Polyline,0,0, ,0,2501.713783,-126454.1892,-48406.48653,1,-4.132,-8.979,2.501713783
359,Polyline,0,0, ,0,3128.100984,-123822.691,-28704.91021,1,-3.67,-8.915,3.128100984
360,Polyline,0,0, ,0,2156.46728,-120330.1703,-25106.56623,1,-3.586,-8.832,2.15646728
361,Polyline,0,0, ,0,2461.939543,-122632.0538,-53681.62776,1,-4.257,-8.889,2.461939543
362,Polyline,0,0, ,0,3176.073551,-121997.0628,-57412.26555,1,-4.344,-8.874,3.176073551
363,Polyline,0,0, ,0,2818.495953,-128135.4039,-57597.4717,1,-4.348,-9.019,2.818495953
364,Polyline,0,0, ,0,2664.195367,-134802.916,-55957.05049,1,-4.309,-9.176,2.664195367
365,Polyline,0,0, ,0,2274.93547,-138798.1273,-58364.76164,1,-4.366,-9.271,2.27493547
366,Polyline,0,0, ,0,1705.003838,-141946.6688,-56274.54621,1,-4.316,-9.345,1.705003838
367,Polyline,0,0, ,0,1824.556369,-157742.3278,-51988.28784,1,-4.214,-9.717,1.824556369
368,Polyline,0,0, ,0,2179.485977,-148428.9796,-56724.341,1,-4.326,-9.498,2.179485977
369,Polyline,0,0, ,0,3268.347494,-146894.4114,-58523.51874,1,-4.369,-9.462,3.268347494
370,Polyline,0,0, ,0,1803.136474,-145227.51,-55454.33659,1,-4.297,-9.422,1.803136474
371,Polyline,0,0, ,0,1347.537586,-147132.5095,-53655.16459,1,-4.254,-9.467,1.347537586
372,Polyline,0,0, ,0,1993.1689,-153403.1542,-51750.16305,1,-4.209,-9.615,1.9931689
373,Polyline,0,0, ,0,4003.400543,-117300.7129,-59788.2366,1,-4.4,-8.764,4.003400543
374,Polyline,0,0, ,0,3768.060389,-84426.15363,-64894.70437,1,-4.522,-7.989,3.768060389
375,Polyline,0,0, ,0,2930.350919,-79399.04939,-56692.59551,1,-4.33,-7.87,2.930350919
376,Polyline,0,0, ,0,2744.27043,-91040.73942,-59603.0172,1,-4.397,-8.145,2.74427043
377,Polyline,0,0, ,0,2789.051594,-92151.9923,-57380.5127,1,-4.345,-8.171,2.789051594
378,Polyline,0,0, ,0,3260.816783,-93316.16708,-54761.13532,1,-4.284,-8.198,3.260816783
379,Polyline,0,0, ,0,1688.744066,-89850.10302,-46215.06709,1,-4.083,-8.116,1.688744066
380,Polyline,0,0, ,0,2942.795586,-92522.41148,-61111.1469,1,-4.433,-8.18,2.942795586
381,Polyline,0,0, ,0,2604.016913,-96358.87438,-62804.48145,1,-4.472,-8.27,2.604016913
382,Polyline,0,0, ,0,3391.212042,-104984.3199,-59206.14628,1,-4.387,-8.473,3.391212042
383,Polyline,0,0, ,0,2319.885871,-111254.9447,-64259.69101,1,-4.506,-8.622,2.319885871
384,Polyline,0,0, ,0,2902.682322,-108688.4879,-66455.74157,1,-4.558,-8.561,2.902682322
385,Polyline,0,0, ,0,2981.021898,-108476.8218,-64762.40518,1,-4.518,-8.556,2.981021898
386,Polyline,0,0, ,0,1809.323528,-104111.175,-66244.06727,1,-4.553,-8.453,1.809323528
387,Polyline,0,0, ,0,1494.463193,-100936.1662,-67381.77649,1,-4.58,-8.379,1.494463193
388,Polyline,0,0, ,0,3853.391756,-74424.88166,-59100.31686,1,-4.386,-7.753,3.853391756
389,Polyline,0,0, ,0,4687.203487,-75099.58196,-61018.55959,1,-4.431,-7.769,4.687203487
390,Polyline,0,0, ,0,2357.980601,-88341.97994,-52518.78098,1,-4.231,-8.081,2.357980601
391,Polyline,0,0, ,0,2098.403851,-126243.6196,-46585.48604,1,-4.09,-8.974,2.098403851
392,Polyline,0,0, ,0,2523.998372,-109019.2131,-43569.23153,1,-4.02,-8.567,2.523998372
393,Polyline,0,0, ,0,2511.64299,-108900.1502,-53292.68971,1,-4.248,-8.565,2.51164299
394,Polyline,0,0, ,0,2751.729748,-114158.7582,-54165.81801,1,-4.269,-8.689,2.751729748
395,Polyline,0,0, ,0,3089.676053,-114853.2957,-56229.5748,1,-4.317,-8.706,3.089676053
396,Polyline,0,0, ,0,3497.985453,-110368.6045,-59781.61724,1,-4.401,-8.6,3.497985453
397,Polyline,0,0, ,0,3632.162481,-87151.36639,-54384.10615,1,-4.275,-8.053,3.632162481
398,Polyline,0,0, ,0,3509.381969,-86754.48889,-56745.51673,1,-4.331,-8.043,3.509381969
399,Polyline,0,0, ,0,2558.411468,-146312.314,-63747.06128,1,-4.492,-9.449,2.558411468
400,Polyline,0,0, ,0,2728.8374,-139906.079,-62417.52837,1,-4.461,-9.297,2.7288374
401,Polyline,0,0, ,0,2329.90397,-137174.2444,-62295.15567,1,-4.458,-9.233,2.32990397
402,Polyline,0,0, ,0,2167.904798,-130543.1086,-59963.5092,1,-4.404,-9.076,2.167904798
403,Polyline,0,0, ,0,2043.532716,-133354.3109,-61121.06304,1,-4.431,-9.143,2.043532716
404,Polyline,0,0, ,0,2754.881743,-138298.7322,-65817.43173,1,-4.541,-9.26,2.754881743
405,Polyline,0,0, ,0,2933.928221,-135619.8231,-65155.97336,1,-4.525,-9.197,2.933928221
406,Polyline,0,0, ,0,3967.212095,-115346.0982,-62179.41369,1,-4.457,-8.718,3.967212095
407,Polyline,0,0, ,0,2446.434083,-130146.2363,-55346.52184,1,-4.295,-9.066,2.446434083
408,Polyline,0,0, ,0,2188.848318,-139163.2519,-40068.12377,1,-3.936,-9.278,2.188848318
409,Polyline,0,0, ,0,1889.139729,-137119.3379,-37468.5861,1,-3.875,-9.229,1.889139729
410,Polyline,0,0, ,0,2939.356209,-134066.9361,-82809.01192,1,-4.94,-9.162,2.939356209
411,Polyline,0,0, ,0,3530.683991,-129284.5923,-82134.32955,1,-4.925,-9.049,3.530683991
412,Polyline,0,0, ,0,2110.631401,-128709.1006,-79157.74699,1,-4.855,-9.035,2.110631401
413,Polyline,0,0, ,0,2735.299875,-132836.6177,-74474.61692,1,-4.745,-9.132,2.735299875
414,Polyline,0,0, ,0,2524.192924,-126685.039,-69831.16778,1,-4.636,-8.986,2.524192924
415,Polyline,0,0, ,0,3090.821388,-115711.4295,-72351.33424,1,-4.696,-8.727,3.090821388
416,Polyline,0,0, ,0,3574.890022,-130237.0953,-73899.15516,1,-4.731,-9.07,3.574890022
417,Polyline,0,0, ,0,2790.745661,-139067.5695,-75486.65084,1,-4.768,-9.279,2.790745661
418,Polyline,0,0, ,0,2124.64235,-136725.9925,-75923.20907,1,-4.778,-9.224,2.12464235
419,Polyline,0,0, ,0,2611.927135,-142639.4493,-71081.32737,1,-4.664,-9.363,2.611927135
420,Polyline,0,0, ,0,4404.812443,-140813.8576,-83880.59572,1,-4.965,-9.321,4.404812443
421,Polyline,0,0, ,0,1670.926067,-141647.2477,-81717.59325,1,-4.914,-9.341,1.670926067
422,Polyline,0,0, ,0,3374.80156,-110353.6095,-72887.11948,1,-4.709,-8.601,3.37480156
423,Polyline,0,0, ,0,2544.198624,-107654.8423,-70843.20134,1,-4.661,-8.537,2.544198624
424,Polyline,0,0, ,0,2610.081691,-110115.4734,-75486.6493,1,-4.77,-8.596,2.610081691
425,Polyline,0,0, ,0,3858.280977,-116743.3199,-78939.48258,1,-4.85,-8.752,3.858280977
426,Polyline,0,0, ,0,1596.924429,-122736.1144,-67747.56414,1,-4.587,-8.893,1.596924429
427,Polyline,0,0, ,0,1498.477197,-135138.4828,-63282.71082,1,-4.481,-9.185,1.498477197
428,Polyline,0,0, ,0,1988.023086,-158653.3804,-81142.12529,1,-4.899,-9.742,1.988023086
429,Polyline,0,0, ,0,2649.210986,11499.1361,117028.3473,1,-2.501,-5.729,2.649210986
430,Polyline,0,0, ,0,3585.636408,30598.79024,119823.0294,1,-1.842,-5.281,3.585636408
431,Polyline,0,0, ,0,2922.623069,17882.2233,117061.424,1,-2.493,-5.579,2.922623069
432,Polyline,0,0, ,0,2317.216232,87352.47131,-78663.85671,1,-4.846,-3.94,2.317216232
433,Polyline,0,0, ,0,3737.635563,85457.40462,-77522.85268,1,-4.819,-3.985,3.737635563
434,Polyline,0,0, ,0,3230.603917,70911.89725,-65457.82015,1,-4.536,-4.328,3.230603917
435,Polyline,0,0, ,0,1667.35122,68689.38127,-84289.56713,1,-4.978,-4.38,1.66735122
436,Polyline,0,0, ,0,1725.057043,69939.54038,-87920.98122,1,-5.064,-4.35,1.725057043
437,Polyline,0,0, ,0,2769.044756,45531.68203,-85519.89095,1,-5.008,-4.926,2.769044756
438,Polyline,0,0, ,0,2041.115371,28968.72744,-61469.20945,1,-4.443,-5.317,2.041115371
439,Polyline,0,0, ,0,3647.948712,43226.49988,-59514.60742,1,-4.397,-4.981,3.647948712
440,Polyline,0,0, ,0,2793.425935,39069.22026,-65041.09688,1,-4.527,-5.079,2.793425935
441,Polyline,0,0, ,0,2620.926547,68583.55361,-63827.31696,1,-4.498,-4.383,2.620926547
442,Polyline,0,0, ,0,2397.734748,50456.24793,-107516.731,1,-5.525,-4.809,2.397734748
443,Polyline,0,0, ,0,3187.887015,41347.95119,-103925.0143,1,-5.441,-5.024,3.187887015
444,Polyline,0,0, ,0,2271.951023,38827.78529,-104639.3799,1,-5.458,-5.083,2.271951023
445,Polyline,0,0, ,0,3143.680605,37279.97322,-107536.5842,1,-5.526,-5.12,3.143680605
446,Polyline,0,0, ,0,3186.088038,24692.39349,-93298.66262,1,-5.191,-5.417,3.186088038
447,Polyline,0,0, ,0,2185.673833,18898.00353,-86948.63876,1,-5.042,-5.554,2.185673833
448,Polyline,0,0, ,0,2066.466284,19929.88049,-88747.80826,1,-5.084,-5.53,2.066466284
449,Polyline,0,0, ,0,2970.905688,16754.87546,-121212.2627,1,-5.848,-5.604,2.970905688
450,Polyline,0,0, ,0,1700.847809,13738.61715,-115841.1949,1,-5.721,-5.675,1.700847809
451,Polyline,0,0, ,0,2671.866917,15273.20501,-118857.4617,1,-5.792,-5.639,2.671866917
452,Polyline,0,0, ,0,2597.778611,9796.318154,-117481.6244,1,-5.76,-5.768,2.597778611
453,Polyline,0,0, ,0,3016.72719,-7137.0518,-111449.117,1,-5.618,-6.168,3.01672719
454,Polyline,0,0, ,0,2857.99744,-4835.171661,-120392.0509,1,-5.828,-6.114,2.85799744
455,Polyline,0,0, ,0,3502.522929,-14042.69287,-117005.387,1,-5.749,-6.331,3.502522929
456,Polyline,0,0, ,0,4770.617887,-11595.29406,-106481.5846,1,-5.501,-6.273,4.770617887
457,Polyline,0,0, ,0,3413.428954,-16437.17723,-109100.9406,1,-5.563,-6.387,3.413428954
458,Polyline,0,0, ,0,3260.491685,9201.005129,-103147.8,1,-5.423,-5.782,3.260491685
459,Polyline,0,0, ,0,2407.895049,15233.51699,-106044.9832,1,-5.491,-5.64,2.407895049
460,Polyline,0,0, ,0,3376.308114,17991.80621,-104874.2118,1,-5.463,-5.575,3.376308114
461,Polyline,0,0, ,0,2811.760718,21593.45332,-107592.8038,1,-5.527,-5.49,2.811760718
462,Polyline,0,0, ,0,3850.105091,26167.45141,-98821.86163,1,-5.321,-5.382,3.850105091
463,Polyline,0,0, ,0,2743.330785,31009.33284,-107632.4905,1,-5.528,-5.268,2.743330785
464,Polyline,0,0, ,0,2840.367548,31882.46009,-108981.8696,1,-5.56,-5.247,2.840367548
465,Polyline,0,0, ,0,2541.713845,43372.0148,-110390.7752,1,-5.593,-4.976,2.541713845
466,Polyline,0,0, ,0,2300.858655,35712.31007,-112553.7458,1,-5.644,-5.157,2.300858655
467,Polyline,0,0, ,0,3087.312128,-23124.53496,-94955.61818,1,-5.23,-6.545,3.087312128
468,Polyline,0,0, ,0,2634.283379,-19453.43207,-109520.9568,1,-5.573,-6.459,2.634283379
469,Polyline,0,0, ,0,4849.565012,3813.416058,-100720.2698,1,-5.366,-5.91,4.849565012
470,Polyline,0,0, ,0,3771.006464,-46480.68467,-111508.6604,1,-5.619,-7.097,3.771006464
471,Polyline,0,0, ,0,2779.779923,-43920.82905,-106150.8211,1,-5.493,-7.036,2.779779923
472,Polyline,0,0, ,0,3573.024588,-56541.48732,-107004.1155,1,-5.513,-7.334,3.573024588
473,Polyline,0,0, ,0,2785.732333,-55231.79104,-110179.1111,1,-5.587,-7.303,2.785732333
474,Polyline,0,0, ,0,3998.487743,-57894.83806,-109464.7535,1,-5.571,-7.366,3.998487743
475,Polyline,0,0, ,0,2262.664598,-49798.55778,-110476.7619,1,-5.595,-7.175,2.262664598
476,Polyline,0,0, ,0,2982.901799,-44817.76959,-117878.5056,1,-5.769,-7.058,2.982901799
477,Polyline,0,0, ,0,2206.498782,-45591.67367,-116548.9616,1,-5.737,-7.076,2.206498782
478,Polyline,0,0, ,0,1723.720544,-49957.30586,-115398.017,1,-5.71,-7.179,1.723720544
479,Polyline,0,0, ,0,3200.038544,-20965.53052,-111588.0262,1,-5.621,-6.494,3.200038544
480,Polyline,0,0, ,0,2595.750114,-51247.15633,-101427.9963,1,-5.382,-7.209,2.595750114
481,Polyline,0,0, ,0,2387.109398,-46643.39545,-100184.4497,1,-5.353,-7.1,2.387109398
482,Polyline,0,0, ,0,3926.371542,-61698.23162,-119128.6809,1,-5.798,-7.456,3.926371542
483,Polyline,0,0, ,0,3391.557698,-69529.91077,-119446.1718,1,-5.805,-7.641,3.391557698
484,Polyline,0,0, ,0,3656.450972,-72334.50323,-109735.946,1,-5.576,-7.707,3.656450972
485,Polyline,0,0, ,0,4352.109472,-67889.50103,-101269.2719,1,-5.378,-7.601,4.352109472
486,Polyline,0,0, ,0,5604.496417,-43230.28656,-88675.09824,1,-5.082,-7.019,5.604496417
487,Polyline,0,0, ,0,5351.365111,-18174.17719,-84944.45837,1,-4.995,-6.428,5.351365111
488,Polyline,0,0, ,0,3540.674909,4685.880695,-122263.9933,1,-5.872,-5.889,3.540674909
489,Polyline,0,0, ,0,3728.294823,8945.682259,-123653.0625,1,-5.905,-5.788,3.728294823
490,Polyline,0,0, ,0,2314.532478,3151.293413,-117726.3611,1,-5.766,-5.925,2.314532478
491,Polyline,0,0, ,0,1879.211011,-6638.310347,-114921.7674,1,-5.7,-6.156,1.879211011
492,Polyline,0,0, ,0,4413.016672,-28492.94855,-112434.7166,1,-5.641,-6.672,4.413016672
493,Polyline,0,0, ,0,2922.673617,-22037.09461,-109074.4751,1,-5.562,-6.52,2.922673617
494,Polyline,0,0, ,0,1588.562299,-40266.92091,-115001.1401,1,-5.701,-6.95,1.588562299
495,Polyline,0,0, ,0,3495.504462,-65190.73536,-120319.3006,1,-5.826,-7.539,3.495504462
496,Polyline,0,0, ,0,2760.831481,-57676.54617,-118043.8674,1,-5.772,-7.361,2.760831481
497,Polyline,0,0, ,0,3498.716458,-39172.21312,-90523.84275,1,-5.126,-6.923,3.498716458
498,Polyline,0,0, ,0,2223.441189,-54134.42609,-93063.83422,1,-5.185,-7.276,2.223441189
499,Polyline,0,0, ,0,2912.451354,2531.726298,-78542.59423,1,-4.845,-5.94,2.912451354
500,Polyline,0,0, ,0,2737.012272,21442.86079,-90419.10259,1,-5.124,-5.494,2.737012272
501,Polyline,0,0, ,0,1872.107818,24518.64663,-81370.32625,1,-4.911,-5.421,1.872107818
502,Polyline,0,0, ,0,1865.401665,23328.01914,-79465.32226,1,-4.866,-5.45,1.865401665
503,Polyline,0,0, ,0,2024.16243,23724.89528,-74345.62511,1,-4.746,-5.44,2.02416243
504,Polyline,0,0, ,0,1595.476036,27435.68337,-70773.74035,1,-4.662,-5.353,1.595476036
505,Polyline,0,0, ,0,3697.767542,13763.31476,-69305.31604,1,-4.627,-5.675,3.697767542
506,Polyline,0,0, ,0,3929.988807,7770.488845,-75893.45893,1,-4.782,-5.816,3.929988807
507,Polyline,0,0, ,0,1746.778002,-20239.02412,-93878.52838,1,-5.205,-6.477,1.746778002
508,Polyline,0,0, ,0,3742.085386,-21462.7295,-69599.66615,1,-4.634,-6.505,3.742085386
509,Polyline,0,5, ,5,4635.741358,-51360.72283,-134555.0447,1,-6.161,-7.213,4.635741358
510,Polyline,0,0, ,0,3984.686631,-89923.8276,-110544.0353,1,-5.595,-8.122,3.984686631
511,Polyline,0,0, ,0,3669.140715,-90486.0639,-112396.1172,1,-5.638,-8.136,3.669140715
512,Polyline,0,0, ,0,5030.295367,-79274.33928,-116034.1752,1,-5.724,-7.871,5.030295367
513,Polyline,0,0, ,0,3708.408226,-81721.72148,-119440.6653,1,-5.804,-7.929,3.708408226
514,Polyline,0,0, ,0,4504.959466,-89262.376,-124963.8722,1,-5.934,-8.108,4.504959466
515,Polyline,0,0, ,0,4037.996346,-95314.72645,-127113.6063,1,-5.984,-8.251,4.037996346
516,Polyline,0,0, ,0,3971.162194,-71932.11878,-146990.4742,1,-6.453,-7.7,3.971162194
517,Polyline,0,0, ,0,4238.429721,-66508.15087,-144956.4917,1,-6.405,-7.572,4.238429721
518,Polyline,0,0, ,0,3776.334956,-56817.75883,-127940.4257,1,-6.005,-7.342,3.776334956
519,Polyline,0,0, ,0,2907.812812,-63696.93355,-126022.1767,1,-5.96,-7.504,2.907812812
520,Polyline,0,0, ,0,2676.839147,-61348.74969,-122284.9257,1,-5.872,-7.448,2.676839147
521,Polyline,0,0, ,0,2385.44489,-57181.55146,-113818.2373,1,-5.673,-7.349,2.38544489
522,Polyline,0,0, ,0,2253.417273,-48384.13635,-108261.9741,1,-5.543,-7.141,2.253417273
523,Polyline,0,0, ,0,1919.854824,-50864.60884,-108890.3577,1,-5.557,-7.2,1.919854824
524,Polyline,0,0, ,0,3397.91863,-50600.03331,-126055.2579,1,-5.961,-7.195,3.39791863
525,Polyline,0,0, ,0,4134.777884,-43340.51688,-131082.3678,1,-6.079,-7.023,4.134777884
